X,Y,TrafficID,IntersectionID,lat,lon,intersection,TOOLTIP,NLA_URL
-118.532352194474,34.2318648937993,2007,33288,34.23186,-118.53234,ETIWANDA AVE at RAYEN ST,Location: ETIWANDA AVE at RAYEN ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2007
-118.53609219512,34.2307648930237,2008,33297,34.23076,-118.53608,GRESHAM ST at RESEDA BLVD,Location: GRESHAM ST at RESEDA BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2008
-118.527359413485,34.2286598140025,2009,33311,34.22865492,-118.52734722,PARTHENIA ST at LINDLEY AVE,Location: PARTHENIA ST at LINDLEY AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2009
-118.502612509434,34.2285050650969,2010,33313,34.22850017,-118.50260032,PARTHENIA ST at BALBOA BLVD,Location: PARTHENIA ST at BALBOA BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2010
-118.5448366957,34.2282359527679,2011,33316,34.22823106,-118.5448245,PARTHENIA ST at WILBUR AVE,Location: PARTHENIA ST at WILBUR AVE\nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2011
-118.536094054635,34.2282408432153,2012,33318,34.22823595,-118.53608186,RESEDA BLVD at PARTHENIA ST,Location: RESEDA BLVD at PARTHENIA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2012
-118.527412195478,34.2500148963412,2013,33349,34.25001,-118.5274,LASSEN ST at LINDLEY AVE,Location: LASSEN ST at LINDLEY AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2013
-118.527412194996,34.2481948956166,2014,33350,34.24819,-118.5274,KINZIE ST at LINDLEY AVE,Location: KINZIE ST at LINDLEY AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2014
-118.531732196159,34.257274896384,2015,33411,34.25727,-118.53172,DEVONSHIRE ST at ETIWANDA AVE,Location: DEVONSHIRE ST at ETIWANDA AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2015
-118.519852193885,34.2503748967673,2016,33448,34.25037,-118.51984,LASSEN ST at WHITE OAK AVE,Location: LASSEN ST at WHITE OAK AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2016
-118.52333482518,34.2573441074958,2017,33456,34.25733921,-118.52332263,ZELZAH AVE at DEVONSHIRE ST,Location: ZELZAH AVE at DEVONSHIRE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2017
-118.466198819877,34.1939214436354,2018,33461,34.19391655,-118.46618664,SEPULVEDA BLVD at VANOWEN ST,Location: SEPULVEDA BLVD at VANOWEN ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2018
-118.457465578697,34.1939269734507,2019,33462,34.19392208,-118.4574534,VANOWEN ST at KESTER AVE,Location: VANOWEN ST at KESTER AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2019
-118.474931781911,34.1939154430767,2020,33466,34.19391055,-118.4749196,VANOWEN ST at HASKELL AVE,Location: VANOWEN ST at HASKELL AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2020
-118.47930218258,34.1939148927584,2021,33468,34.19391,-118.47929,GLORIA AVE at VANOWEN ST,Location: GLORIA AVE at VANOWEN ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2021
-118.472912181274,34.1939148927275,2022,33470,34.19391,-118.4729,FIRMAMENT AVE at VANOWEN ST,Location: FIRMAMENT AVE at VANOWEN ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2022
-118.448731857607,34.1939316040743,2023,33472,34.19392671,-118.44871968,VAN NUYS BLVD at VANOWEN ST,Location: VAN NUYS BLVD at VANOWEN ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2023
-118.492392184011,34.193904891598,2024,33476,34.1939,-118.49238,HAYVENHURST AVE at VANOWEN ST,Location: HAYVENHURST AVE at VANOWEN ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2024
-118.483664843326,34.1939091524324,2025,33479,34.19390426,-118.48365266,WOODLEY AVE at VANOWEN ST,Location: WOODLEY AVE at VANOWEN ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2025
-118.514182185161,34.1614948872936,2026,33495,34.16149,-118.51417,ENCINO AVE at VENTURA BLVD,Location: ENCINO AVE at VENTURA BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2026
-118.509818174523,34.1608658672718,2027,33512,34.16086098,-118.50980599,LOUISE AVE at VENTURA BLVD,Location: LOUISE AVE at VENTURA BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2027
-118.498792182164,34.1587248878326,2028,33523,34.15872,-118.49878,LA MAIDA ST at VENTURA BLVD,Location: LA MAIDA ST at VENTURA BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2028
-118.493602189544,34.2574648987615,2029,33539,34.25746,-118.49359,DEVONSHIRE ST at HAYVENHURST AVE,Location: DEVONSHIRE ST at HAYVENHURST AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2029
-118.481642188048,34.2573948996965,2030,33541,34.25739,-118.48163,DEVONSHIRE ST at MONTGOMERY AVE,Location: DEVONSHIRE ST at MONTGOMERY AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2030
-118.469632185656,34.2573149003971,2031,33548,34.25731,-118.46962,DEVONSHIRE ST at LANGDON AVE,Location: DEVONSHIRE ST at LANGDON AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2031
-118.454292182732,34.2572049010049,2032,33556,34.2572,-118.45428,DEVONSHIRE ST at WOODMAN AVE,Location: DEVONSHIRE ST at WOODMAN AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2032
-118.460852183972,34.2572549009982,2033,33565,34.25725,-118.46084,DEVONSHIRE ST at NOBLE AVE,Location: DEVONSHIRE ST at NOBLE AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2033
-118.493672189565,34.2502148979199,2034,33710,34.25021,-118.49366,HAYVENHURST AVE at LASSEN ST,Location: HAYVENHURST AVE at LASSEN ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2034
-118.484932187307,34.2501548980811,2035,33711,34.25015,-118.48492,LASSEN ST at WOODLEY AVE,Location: LASSEN ST at WOODLEY AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2035
-118.479462187157,34.2501248990176,2036,33714,34.25012,-118.47945,GLORIA AVE at LASSEN ST,Location: GLORIA AVE at LASSEN ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2036
-118.476200175993,34.2500997288868,2037,33715,34.25009483,-118.47618799,LASSEN ST at HASKELL AVE,Location: LASSEN ST at HASKELL AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2037
-118.460912183864,34.2499948999675,2038,33720,34.24999,-118.4609,LASSEN ST at NOBLE AVE,Location: LASSEN ST at NOBLE AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2038
-118.448177181217,34.2470763900487,2039,33749,34.24707149,-118.448165,WOODMAN AVE at VAN NUYS BLVD,Location: WOODMAN AVE at VAN NUYS BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2039
-118.490962188297,34.2429448969717,2040,33781,34.24294,-118.49095,GOTHIC AVE at ODESSA AVE,Location: GOTHIC AVE at ODESSA AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2040
-118.485004816786,34.2429023174957,2041,33782,34.24289742,-118.48499263,PLUMMER ST at WOODLEY AVE,Location: PLUMMER ST at WOODLEY AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2041
-118.476269275389,34.242844567691,2042,33783,34.24283967,-118.47625709,PLUMMER ST at HASKELL AVE,Location: PLUMMER ST at HASKELL AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2042
-118.480702185643,34.2356148967963,2043,33852,34.23561,-118.48069,GLORIA AVE at NORDHOFF ST,Location: GLORIA AVE at NORDHOFF ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2043
-118.476338544737,34.2355902869327,2044,33853,34.23558539,-118.47632636,NORDHOFF ST AT HASKELL AVE,Location: NORDHOFF ST AT HASKELL AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2044
-118.450261910516,34.2354151887408,2045,33862,34.23541029,-118.45024973,VAN NUYS BLVD at NORDHOFF ST,Location: VAN NUYS BLVD at NORDHOFF ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2045
-118.489512187052,34.23567489662,2046,33863,34.23567,-118.4895,GOTHIC AVE at NORDHOFF ST,Location: GOTHIC AVE at NORDHOFF ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2046
-118.480712186243,34.2345448973869,2047,33868,34.23454,-118.4807,GLORIA AVE at SUNBURST ST,Location: GLORIA AVE at SUNBURST ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2047
-118.48074218574,34.231994896562,2048,33906,34.23199,-118.48073,GLORIA AVE at RAYEN ST,Location: GLORIA AVE at RAYEN ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2048
-118.469782183522,34.2355448978682,2049,33911,34.23554,-118.46977,LANGDON AVE at NORDHOFF ST,Location: LANGDON AVE at NORDHOFF ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2049
-118.469822183805,34.2319248976905,2050,33912,34.23192,-118.46981,LANGDON AVE at RAYEN ST,Location: LANGDON AVE at RAYEN ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2050
-118.476406914545,34.2283360669294,2051,33932,34.22833117,-118.47639473,HASKELL AVE AT PARTHENIA ST,Location: HASKELL AVE AT PARTHENIA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2051
-118.450550402375,34.2506243103842,2052,33996,34.25061941,-118.45053822,LASSEN ST AT WOODMAN AVE,Location: LASSEN ST AT WOODMAN AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2052
-118.493741139086,34.2429580173732,2053,34034,34.24295312,-118.49372895,PLUMMER ST at HAYVENHURST AVE,Location: PLUMMER ST at HAYVENHURST AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2053
-118.450252481181,34.2426714699626,2054,34040,34.24266657,-118.4502403,PLUMMER ST at VAN NUYS BLVD,Location: PLUMMER ST at VAN NUYS BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2054
-118.493772188241,34.2393548971128,2055,34052,34.23935,-118.49376,HAYVENHURST AVE at TUPPER ST,Location: HAYVENHURST AVE at TUPPER ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2055
-118.49381218843,34.2357048960985,2056,34075,34.2357,-118.4938,HAYVENHURST AVE at NORDHOFF ST,Location: HAYVENHURST AVE at NORDHOFF ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2056
-118.485073046171,34.2356469465381,2057,34077,34.23564205,-118.48506086,NORDHOFF ST at WOODLEY AVE,Location: NORDHOFF ST at WOODLEY AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2057
-118.493872187503,34.2284448955898,2058,34118,34.22844,-118.49386,HAYVENHURST AVE AT PARTHENIA ST,Location: HAYVENHURST AVE AT PARTHENIA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2058
-118.485141826339,34.2283933263854,2059,34122,34.22838843,-118.48512964,PARTHENIA ST AT WOODLEY AVE,Location: PARTHENIA ST AT WOODLEY AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2059
-118.480462185215,34.2283648960524,2060,34124,34.22836,-118.48045,GLORIA AVE at PARTHENIA ST,Location: GLORIA AVE at PARTHENIA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2060
-118.469852183224,34.2282948966752,2061,34127,34.22829,-118.46984,LANGDON AVE at PARTHENIA ST,Location: LANGDON AVE at PARTHENIA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2061
-118.467672623119,34.2282782665932,2062,34128,34.22827337,-118.46766044,PARTHENIA ST at SEPULVEDA BLVD,Location: PARTHENIA ST at SEPULVEDA BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2062
-118.489342188235,34.2501848981229,2063,34186,34.25018,-118.48933,GOTHIC AVE at LASSEN ST,Location: GOTHIC AVE at LASSEN ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2063
-118.293192155965,34.2513449090706,2064,34304,34.25134,-118.29318,FOOTHILL BLVD at MOUNTAIR AVE,Location: FOOTHILL BLVD at MOUNTAIR AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2064
-118.335072161483,34.2363549058044,2065,34327,34.23635,-118.33506,ELBEN AVE at LA TUNA CANYON ROAD,Location: ELBEN AVE at LA TUNA CANYON ROAD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2065
-118.300992156973,34.2574449098758,2066,34336,34.25744,-118.30098,FOOTHILL BLVD at WYNGATE ST,Location: FOOTHILL BLVD at WYNGATE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2066
-118.299463316995,34.2559829496628,2067,34350,34.25597804,-118.29945116,APPERSON ST at FOOTHILL BLVD,Location: APPERSON ST at FOOTHILL BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2067
-118.290752155345,34.2513949099919,2068,34385,34.25139,-118.29074,ELMO ST at TUJUNGA CANYON BLVD,Location: ELMO ST at TUJUNGA CANYON BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2068
-118.290212155056,34.2479449088169,2069,34391,34.24794,-118.2902,HILLHAVEN AVE at ST ESTABAN ST,Location: HILLHAVEN AVE at ST ESTABAN ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2069
-118.279462152464,34.2475749093799,2070,34519,34.24757,-118.27945,FOOTHILL BLVD at HAINES CANYON AVE,Location: FOOTHILL BLVD at HAINES CANYON AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2070
-118.274042151773,34.2453349098683,2071,34528,34.24533,-118.27403,FOOTHILL BLVD at MARNICE AVE,Location: FOOTHILL BLVD at MARNICE AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2071
-118.28056215208,34.238944908363,2072,34550,34.23894,-118.28055,WEXFORD DR at WEXFORD PL,Location: WEXFORD DR at WEXFORD PL,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2072
-118.273042150949,34.2402949092228,2073,34605,34.24029,-118.27303,ELMHURST DR at TUJUNGA CANYON BLVD,Location: ELMHURST DR at TUJUNGA CANYON BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2073
-118.270512149959,34.2339649089114,2074,34628,34.23396,-118.2705,HONOLULU AVE at TUJUNGA CANYON BLVD,Location: HONOLULU AVE at TUJUNGA CANYON BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2074
-118.281802153217,34.2477849094958,2075,34643,34.24778,-118.28179,FOOTHILL BLVD at MARCUS AVE,Location: FOOTHILL BLVD at MARCUS AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2075
-118.27611215204,34.2464849102366,2076,34645,34.24648,-118.2761,FOOTHILL BLVD at TUJUNGA CANYON BLVD,Location: FOOTHILL BLVD at TUJUNGA CANYON BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2076
-118.497972190899,34.2574948987292,2077,34768,34.25749,-118.49796,DEVONSHIRE ST at PETIT AVE,Location: DEVONSHIRE ST at PETIT AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2077
-118.501784915991,34.3103972344882,2078,34934,34.31039233,-118.50177272,SESNON BLVD at BALBOA BLVD,Location: SESNON BLVD at BALBOA BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2078
-118.501038594907,34.3035369934576,2079,34950,34.30353209,-118.5010264,BALBOA BLVD at WOODLEY AVE,Location: BALBOA BLVD at WOODLEY AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2079
-118.513532196884,34.303344902801,2080,34953,34.30334,-118.51352,JOLETTE AVE at SESNON BLVD,Location: JOLETTE AVE at SESNON BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2080
-118.508592195815,34.3029149025931,2081,34954,34.30291,-118.50858,GOYA ST at MEADOWLARK AVE,Location: GOYA ST at MEADOWLARK AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2081
-118.551115482705,34.2956311901077,2082,34989,34.29562629,-118.55110328,TAMPA AVE at SESNON BLVD,Location: TAMPA AVE at SESNON BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2082
-118.524732198973,34.30051490147,2083,35015,34.30051,-118.52472,LOUISE AVE at TUSCAN CT,Location: LOUISE AVE at TUSCAN CT,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2083
-118.541798751151,34.2964793701907,2084,35027,34.29647447,-118.54178655,SESNON BLVD at BEAUFAIT AVE,Location: SESNON BLVD at BEAUFAIT AVE\nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2084
-118.543747651284,34.2956557297132,2085,35028,34.29565083,-118.54373545,SESNON BLVD at RESEDA BLVD,Location: SESNON BLVD at RESEDA BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2085
-118.426882170919,34.1594648918854,2086,35050,34.15946,-118.42687,HUSTON ST at SUNNYSLOPE AVE,Location: HUSTON ST at SUNNYSLOPE AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2086
-118.417062169391,34.1594348926743,2087,35054,34.15943,-118.41705,HUSTON ST at WORTSER AVE,Location: HUSTON ST at WORTSER AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2087
-118.439972172692,34.1576148906376,2088,35075,34.15761,-118.43996,HAZELTINE AVE at RIVERSIDE DR,Location: HAZELTINE AVE at RIVERSIDE DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2088
-118.431244820693,34.1576146908152,2089,35079,34.1576098,-118.43123265,WOODMAN AVE at RIVERSIDE DR,Location: WOODMAN AVE at RIVERSIDE DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2089
-118.417092168722,34.1522148914043,2090,35157,34.15221,-118.41708,LANDALE ST at WORTSER AVE,Location: LANDALE ST at WORTSER AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2090
-118.414972167589,34.1522148918834,2091,35159,34.15221,-118.41496,LANDALE ST at VAN NOORD AVE,Location: LANDALE ST at VAN NOORD AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2091
-118.439972172504,34.150444889847,2092,35183,34.15044,-118.43996,HAZELTINE AVE at MOORPARK ST,Location: HAZELTINE AVE at MOORPARK ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2092
